original,role,disposition,sha256
Bulk RNA-seq/Data/top_100_DEGs.csv,historical_generated,bulk: reference/tables/top_100_DEGs.csv,fc10c5f384077c19f287570ea91256985ca72882771749191ba9182bf9dc617d
Bulk RNA-seq/GSE152418_p20047_Study1_RawCounts.txt,bulk_counts,bulk tracked input; original duplicate/gzip retained read-only,72a04d3a881154a7f1b71f2e7cf84854ed5b40db2f0a63111233fa87361ca8d8
Bulk RNA-seq/GSE152418_p20047_Study1_RawCounts.txt.gz,bulk_counts,bulk tracked input; original duplicate/gzip retained read-only,7ef898d66607fa1e911370549dcb229a90d99857584018ab62b7bb8c3560481b
Bulk RNA-seq/Results/gsea_dotplot.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/gsea_dotplot.png,872bbb4bd88f63d19b7b1cf9a8febd0f0e9aa28d0abc4bf52d0922fbe79b63b9
Bulk RNA-seq/Results/gsea_enrichment.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/gsea_enrichment.png,c66b2440b774b9c8b5bef32108ca20796ef44b3cfda6e6473446dfb73c482d19
Bulk RNA-seq/Results/heatmap_top_genes.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/heatmap_top_genes.png,423ca15a8179ab135bd06b7290b90180817ee794194f4ad7aedca577a6624b63
Bulk RNA-seq/Results/ma_plot.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/ma_plot.png,c4c57327596dfb93a49664246522af425e238b4bab2e410205c9221d4a6a7e14
Bulk RNA-seq/Results/pca.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/pca.png,c962eaff469d4288ae604d0097a658511fce5b7a1c62d05a68a566a609d749c6
Bulk RNA-seq/Results/sample_distance_heatmap.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/sample_distance_heatmap.png,14b031a2ae1b4fbf3be1361fbb640f599f4100e7dbc0954d3e2593a4e643ee85
Bulk RNA-seq/Results/volcano.png,historical_generated,bulk-rna-seq-sars-cov2-analysis: reference/figures/volcano.png,4c06314757a4283f59db78a09275bdbdfd56030011ae8da06206411a8a438f02
Bulk RNA-seq/rna_seq_analysis.html,historical_generated,read-only original only,f365991dd3ff8d2319452d39b8aa82e7bc1dd95332b0e2e6bd6bf8e287b4327e
Bulk RNA-seq/rna_seq_analysis.Rmd,analysis_source,bulk: analysis/bulk_analysis.Rmd,ce0ff76d1f88e8e935a5f67b89d75d3814d330b264cbb96b854e2a89147386e0
scRNA-seq/.RData,session_or_local_configuration,read-only original only,01ca03e9aca002dbe9ae0147a26decd66c3cee1970ba96a2fc060dbd3c2ee456
scRNA-seq/.Rhistory,session_or_local_configuration,read-only original only,9267224036819df2c14c324cb81983ae38a62062fe8ab1a9fa8abc7e132684cc
scRNA-seq/barcodes.tsv,single_cell_raw_input,external read-only input; excluded from Git,07273f2987cc3edf6bebf0b6a19991324d6c164aaebe68a7a46f4b136382abcc
scRNA-seq/barcodes.tsv.gz,single_cell_raw_input,external read-only input; excluded from Git,03bdc99c3470a67352f49827a7ab42962c7bab52873e9186e2bf838a8ad3bf4d
scRNA-seq/data/all_markers.csv,historical_generated,single-cell: reference/tables/all_markers.csv,9287c3bd7520df8bae24c59466adf38d81553a358a414cf6e0e8dd9e017b7a5e
scRNA-seq/data/annotation_vs_singler_labels.csv,historical_generated,single-cell: reference/tables/annotation_vs_singler_labels.csv,76382db6299fe4d56b7c9dbeabb69f814bdd7b6b40304c920034f8090845c7ec
scRNA-seq/data/cell_metadata_with_annotations.csv,historical_generated,single-cell: reference/tables/cell_metadata_with_annotations.csv,532a366566260cd6996ba09e2d560b835f30563c3379b16db586327e04f8cde9
scRNA-seq/data/cluster_annotation_table.csv,historical_generated,single-cell: reference/tables/cluster_annotation_table.csv,de345fe4dbe8077784b259bb27d1f782652fe84f5b1b674e479059d0d932b0d4
scRNA-seq/data/cluster_composition_by_group.csv,historical_generated,single-cell: reference/tables/cluster_composition_by_group.csv,c9436f7aa700237bade603ffab9937304592a0cb6b88b94c3fdf52dd076a3a83
scRNA-seq/data/cluster_composition_by_sample.csv,historical_generated,single-cell: reference/tables/cluster_composition_by_sample.csv,24d4f3b4e816446bc2d22e219d50a7f739a26306798d4be4306cbe93f44d2f84
scRNA-seq/data/cluster_composition_kruskal_tests.csv,historical_generated,single-cell: reference/tables/cluster_composition_kruskal_tests.csv,0f6a330577ccfa3aea9d445eab33cf9613ba4385e8f9908c4984670cccd77a79
scRNA-seq/data/cluster_sizes.csv,historical_generated,single-cell: reference/tables/cluster_sizes.csv,6a655aa393ff897c4274f470219c627ed2cf77f6ace07fb652175b5acbe85be7
scRNA-seq/data/doublet_by_sample.csv,historical_generated,single-cell: reference/tables/doublet_by_sample.csv,2ca949e0531c5d4ffb754ad0d486bb74cf462bf4a52e1e16435b9f76309e44c6
scRNA-seq/data/doublet_calls.csv,historical_generated,single-cell: reference/tables/doublet_calls.csv,8e40f27ec45b8ece395bc9ad493dd566284fc8be8b09ac1aecf4a7bd7e8deb6b
scRNA-seq/data/doublet_summary.csv,historical_generated,single-cell: reference/tables/doublet_summary.csv,b1a200969f4093debabe530f1b2176a6ecf73c09f799ec4a49662d727fe2f04a
scRNA-seq/data/manual_vs_singler_annotations.csv,older_single_cell_output,original only; not mixed with current snapshot,9337ce64af3549af05ce02a69786d518988bc593effba932c73ba39fafda459d
scRNA-seq/data/significant_markers.csv,older_single_cell_output,original only; not mixed with current snapshot,4b303bffb5f7d60b71c1966ed923739755142eca3166be29b1f881a1dcc32566
scRNA-seq/data/singleR_labels.csv,historical_generated,single-cell: reference/tables/singleR_labels.csv,e819bf401692227a37ee9f10200fb8e6c1e095430f1fa8ed10867db6df3edbbf
scRNA-seq/data/top10_markers_by_cluster.csv,historical_generated,single-cell: reference/tables/top10_markers_by_cluster.csv,1398619038b8b55cf8db920e9e7ad7d0662df7d93fd836236167b6d1f078dd93
scRNA-seq/data/top5_markers_by_cluster.csv,historical_generated,single-cell: reference/tables/top5_markers_by_cluster.csv,b156bdf75dbc67681e72512b7e4083c631b4484ec94396c6f287d21404e4f49b
scRNA-seq/features.tsv,single_cell_raw_input,external read-only input; excluded from Git,f1a89ff8c58903f1d6e653c868b27dc489be2af39b4faeebb963205ef2dc419e
scRNA-seq/features.tsv.gz,single_cell_raw_input,external read-only input; excluded from Git,7110c1cb3fa796db690a6bb244b2f7eaf4396e82e3de76b0e2bf9b4a04681b14
scRNA-seq/GSE152418_p20047_Study1_RawCounts.txt,bulk_counts_duplicate,bulk tracked input; original duplicate/gzip retained read-only,72a04d3a881154a7f1b71f2e7cf84854ed5b40db2f0a63111233fa87361ca8d8
scRNA-seq/matrix.mtx,single_cell_raw_input,external read-only input; excluded from Git,fb61ec01c2431495d874bbeb3e6dc47b1d6bc3f20051a3de07fa1fde0592fdcb
scRNA-seq/matrix.mtx.gz,single_cell_raw_input,external read-only input; excluded from Git,4e414d4b5bcce48d621597eda46ad90a8e8f91c743d01a76349ab77467663481
scRNA-seq/results/annotated UMAP plot.png,historical_generated,read-only original only,1ba67759081b4ce2c3c224b6b9173f10a0ea2067fbeae9af88d05a07a95214c1
scRNA-seq/results/annotated_umap.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/annotated_umap.png,2920dc490231742f4eaf04a02ed8b3de86dea2153b1802a5c3071038bd4c22bf
scRNA-seq/results/canonical_marker_dotplot.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/canonical_marker_dotplot.png,6e405e80581e5b588c27c98167e0a893190bf26d93f0b473a0f3bc532c82f1af
scRNA-seq/results/cluster_composition_by_group.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/cluster_composition_by_group.png,ed0bc21d9bcf77bea5523c2d4677825d6908d7c30e1dc1147adae5c2f02e3576
scRNA-seq/results/elbow_plot.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/elbow_plot.png,785547ee117066566347b58913a1226587167c866195e2878b1416da7baca01c
scRNA-seq/results/Highly Variable Genes (HVG) plot.png,historical_generated,read-only original only,6143932a53a08e63337312bf2ba535ea9ce8327947d8cd0212b0a6263373f1a0
scRNA-seq/results/marker_heatmap.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/marker_heatmap.png,a747cac02066624d39d6118cfafc9b02f1ebe95090ece81ff9102315eb3ca49f
scRNA-seq/results/PCA Elbow.png,historical_generated,read-only original only,ed0162442b209049dc18c05e8813a8d417c9eba0115cbb9e0cb765e74b462754
scRNA-seq/results/pca_plot_grouped.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/pca_plot_grouped.png,bac460ee0e13822837d21cb6ee859aad9e8b4842ad0754eec9f889cb6e3b17fb
scRNA-seq/results/pca_plot_sample.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/pca_plot_sample.png,4a97d5cc3a76427af978604df83baa7a48ef83ba2bd5ad715b87b5471e6e935f
scRNA-seq/results/qc_by_group.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/qc_by_group.png,28d6d918f28f56cbd6eb151983d39f407656beeded106600d7251b2e79b499e2
scRNA-seq/results/qc_scatter_counts_features.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/qc_scatter_counts_features.png,fdfb7600927f5935ce5a5dca8d9b29ab90515e790f8549fbebeb19a0564d6e5a
scRNA-seq/results/qc_scatter_counts_mito.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/qc_scatter_counts_mito.png,c7a2ab16aca71657aa1e7a9ceaa76e01dc150c5db4446dff73d575b3256d3dc8
scRNA-seq/results/qc_violin.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/qc_violin.png,f9b9b9f63f0920f48c10aeb5b160e58c408db5b12159bcc270345d42d7a236ba
scRNA-seq/results/representative_marker_featureplots.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/representative_marker_featureplots.png,6fd0e275b1506bf6af920e38a754e68a7b20e05d5e6c5c24e3aea64eb8d81ffd
scRNA-seq/results/Seurat DotPlot.png,historical_generated,read-only original only,b7b54959ab2f1d267f0244fe039501451b44b02146fb65c93561c0b21eaae34c
scRNA-seq/results/Seurat QC violin plot.png,historical_generated,read-only original only,f05cd784fce38ba1cf750fe08f2778d2c850e9e26682a50025862cb4e2c30318
scRNA-seq/results/SingleR-annotated UMAP plot.png,historical_generated,read-only original only,a0022abfc0ef086d7e40f9c29b249ad42d811e8884e029e40b478a68228a2cda
scRNA-seq/results/singler_umap.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/singler_umap.png,0833000a90b36c3010e4f98f4ad1b74fc7b135427738ba7ff1ec7b820a426460
scRNA-seq/results/UMAP of scRNA-seq Clusters.png,historical_generated,read-only original only,77cf5a4a1c6b4171fda01b5268a5a1e2e4bfb246374a5336e78fa4436b55d288
scRNA-seq/results/umap_clusters.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/umap_clusters.png,050be0ddc875f6c8f62afa4a208d0f6c1f2fbf84738fa891d712aae7185568e1
scRNA-seq/results/umap_group.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/umap_group.png,1ed39a17623c2634b00b5b56a796d8d692a340fc9c626945b918e67895200799
scRNA-seq/results/variable_features.png,historical_generated,scrna-seq-sars-cov2-pbmc-analysis: reference/figures/variable_features.png,56ec44bac8b38c38460f4669f80a10486cbc3847328306a64bedcda47bb356fc
scRNA-seq/scRNA_seq.html,historical_generated,read-only original only,d8df76a7042a5109a957881c83d00816b35b3cfb1ba6ed7b21c2afe7f1d92dc2
scRNA-seq/scRNA_seq.Rmd,analysis_source,single-cell: analysis/pbmc_analysis.Rmd,61550b112cff1cf39ba50a499b045311ba2997ecb51233bb5e16a721cc42b504
scRNA-seq/scRNA_seq_files/figure-latex/pca-1.png,historical_generated,read-only original only,1ce2b290bf6fd17a96a8504da3fc7b04470115fc1a66df59a7f2b326e22cf4e8
scRNA-seq/scRNA_seq_files/figure-latex/qc-1.pdf,historical_generated,read-only original only,d0256b01f1fc4a62d0724dd0aee131cce6b5093281d30b97d6eb7463d089bdc9
scRNA-seq/scRNA_seq_files/figure-latex/qc-1.png,historical_generated,read-only original only,e5017def7163f18aea069811e2fe882e4f7fef82b02889c553237e1ce380371c
scRNA-seq/scRNA_seq_files/figure-latex/umap-1.png,historical_generated,read-only original only,6d5e4c09dfdc7433604ed045ee4091af386bb51b192d04c4a4cd71b255d6e7a6
scRNA-seq/scRNA_seq_files/figure-latex/unnamed-chunk-3-1.pdf,historical_generated,read-only original only,1bbc9bd788d7464f7e840035c3bcb507adaee56395d3467bad75e5c9502f9997
scRNA-seq/scRNA_seq_files/figure-latex/unnamed-chunk-5-1.pdf,historical_generated,read-only original only,a97735b5c374a6040afef574f041ce15287ba52980e2b97f3783b85f6855f9a0
scRNA-seq/scRNA_seq_files/figure-latex/unnamed-chunk-7-1.pdf,historical_generated,read-only original only,b997ee3f5f7e39df2bfc4df81070930044b3352a0f59505781f496ce2beb0314
scRNA-seq/scRNA_seq_files/figure-latex/variable-features-1.png,historical_generated,read-only original only,d23712dd79c031ea81d876f945660d51f7829fa729edb5d2813c44d1ff4a875f
scRNA-seq/scRNA_seq_global_atlas.Rmd,analysis_source,single-cell: analysis/atlas_sensitivity.Rmd,34c517580950d85be4c7e65f9a6920055205b34d5a6792d9cc80aeec7cbfb963
